label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
0,-0.46,0.0,0.05650549097326828,0.039099351677536254,0.0045498484
1,-0.0,0.978,0.8631235587396806,0.8897496700533475,0.76777905
0,-0.7,0.0,0.0058874897298856746,0.014369051196663823,0.0016400253
1,-0.0,1.0,0.879843541451944,0.9475553389181534,0.9665083
0,-0.84,0.0,0.003012044898944812,0.014770090987215774,0.0014435119
0,-0.26,0.007,0.06635933435627875,0.029111831720353597,0.014622437
1,-0.0,1.0,0.873752454453751,0.9347234987110005,0.90844977
0,-0.01,0.636,0.6856104881623613,0.515782739712118,0.21662137
0,-0.59,0.339,0.03437876992931139,0.12273785060739781,0.046596237
0,-0.42,0.002,0.029747300737217586,0.023488071308803066,0.003267819
0,-1.0,0.004,0.0013431531241774265,0.02125314365651993,0.0035141488
0,-1.0,0.001,0.0013792091630636914,0.021557229735667285,0.003223512
0,-0.83,0.001,0.0032377846220654916,0.012897190781892156,0.0010275929
0,-0.76,0.003,0.004521498800391559,0.01864987667087315,0.003243183
0,-0.4,0.129,0.04982157068388694,0.1173282348248314,0.049615886
0,-0.99,0.002,0.0015020483437919356,0.021791274735709954,0.0029121574
0,-0.41,0.007,0.03221382989905375,0.03508363186848711,0.014617827
0,-0.02,0.001,0.22719810011416802,0.26054896657748033,0.033604514
1,-0.0,0.995,0.8837128589024982,0.9157699482388978,0.87660074
0,-0.13,0.005,0.12202923341839388,0.04484955930688939,0.030061854
0,-0.84,0.001,0.003164035391452086,0.016522685342549717,0.0014272368
0,-0.09,0.094,0.15549990314701165,0.14507731809369928,0.07975385
0,-1.0,0.003,0.0014262147118888804,0.016972599416865,0.0012017546
0,-0.89,0.0,0.002403295851766856,0.020075672984573942,0.0026826907
0,-0.52,0.001,0.017871808846146017,0.0277100764514765,0.006067915
0,-0.26,0.001,0.06531596265451232,0.017637852336839,0.0021314663
0,-0.24,0.002,0.19555321176420087,0.053638443870473916,0.0059603797
0,-0.87,0.001,0.0024241207076644462,0.007457149940734088,0.0010279651
1,-0.0,1.0,0.8924910797564533,0.9311414216256979,0.9308771
0,-0.08,0.141,0.24328163915224124,0.24525705482367102,0.08560759
0,-0.05,0.902,0.8246421180837251,0.5045213343505188,0.23930505
1,-0.0,0.999,0.8759043278088802,0.9149722444059403,0.8573288
0,-0.04,0.014,0.17830048564404433,0.20049844756645704,0.08671742
1,-0.0,0.935,0.8494993853741701,0.8000265660936088,0.6672454
0,-0.97,0.0,0.0015139900851921055,0.017581655387634638,0.0009851782
0,-0.02,0.002,0.23083674917210575,0.2610700956500055,0.0576378
0,-0.45,0.0,0.024473510784732228,0.027480530400274233,0.005843422
0,-0.68,0.0,0.007476818589199559,0.008574095269523465,0.0015177398
0,-0.05,0.0,0.17485079667923525,0.1745097225821066,0.04338143
0,-0.35,0.027,0.04658425521688869,0.04976623534489682,0.014999227
0,-0.05,0.408,0.43260354048450594,0.3237035607460898,0.18724926
0,-0.08,0.14,0.22719357272273555,0.24753926074318947,0.09223482
0,-0.22,0.006,0.09216044914726094,0.03685559446564625,0.012232054
0,-0.88,0.991,0.05333804539324221,0.3719015674326368,0.17716976
0,-0.07,0.042,0.1785257805902571,0.17466346487291617,0.09608797
0,-0.28,0.004,0.05521343579795866,0.02377924698339487,0.007836849
0,-1.0,0.002,0.0013408396984264611,0.01525225984422054,0.00072156417
1,-0.0,0.997,0.882518226133848,0.906257768788216,0.79217327
1,-0.0,1.0,0.9549582681883769,0.9369834666779595,0.91533303
1,-0.0,1.0,0.8617835180748072,0.9124938375780127,0.8410268
0,-0.17,0.092,0.1465400138448332,0.134122966026755,0.05707729
0,-0.0,0.995,0.8848176530661671,0.8908508644751053,0.71405053
0,-0.58,0.018,0.013955819390828843,0.04377728376111069,0.012185464
0,-0.4,0.023,0.03517786584144886,0.05715872974752052,0.031848326
0,-1.0,0.002,0.00126126544156174,0.011969554086260936,0.00031406136
0,-0.46,0.01,0.023750976096459053,0.025430193002044254,0.009530404
0,-0.57,0.001,0.012532957120776941,0.016219966528968854,0.0018563857
0,-0.17,0.16,0.16506259753057173,0.16103211249152666,0.09560973
0,-0.58,0.005,0.030530510987119598,0.031624919519938045,0.018107265
0,-0.1,0.14,0.20646358898164927,0.22383938983431442,0.1344449
0,-0.75,0.004,0.005079130987242835,0.023018063477703753,0.0048272815
1,-0.0,0.997,0.867115812128204,0.9039107833061657,0.8341107
0,-0.35,0.0,0.04519376541706327,0.02296511101526633,0.004111883
0,-1.0,0.005,0.0012809828021476332,0.017798525305483693,0.002043245
0,-0.32,0.006,0.04830286743821934,0.04148070910654979,0.014206136
0,-0.66,0.008,0.007936181013394827,0.02431996223837091,0.006159431
0,-1.0,0.001,0.0015323079841004282,0.01879704374372224,0.0008665381
0,-0.35,0.001,0.04408621759104965,0.012561536139821331,0.0009746301
0,-0.02,0.857,0.7960478167712909,0.46371947447896394,0.30813652
0,-0.6,0.0,0.009772608316099777,0.012110561403361293,0.0025391274
0,-0.2,0.014,0.09185993893682408,0.04442376624302266,0.031547047
1,-0.0,0.984,0.8635858557315529,0.8587012987085341,0.75875735
0,-0.79,0.001,0.010295109184301755,0.01847302054523043,0.0040019937
0,-0.0,0.975,0.8622997416558853,0.8907802752018372,0.8246622
0,-0.74,0.001,0.00499563163923377,0.012438880974934997,0.0010943079
0,-0.07,0.086,0.23954843827800704,0.13469011307301948,0.04587593
0,-0.43,0.01,0.025604385234116026,0.014784374640901448,0.004260468
0,-0.2,0.017,0.08882057909411462,0.033778640997947924,0.014445822
0,-0.07,0.305,0.350939797338237,0.286928912964197,0.12659074
0,-0.03,0.629,0.6486499310639546,0.5744304658866888,0.3047405
0,-0.01,0.902,0.8477703435967525,0.7069277750513409,0.48514178
1,-0.0,0.846,0.81666039709015,0.7393864428101067,0.5439182
0,-1.0,0.0,0.0014142985105995319,0.021529493180078855,0.00094698905
0,-0.63,0.0,0.010650723612642304,0.02207238484784714,0.004775746
0,-0.03,0.992,0.8699761917046991,0.8130351296613132,0.64748836
1,-0.0,1.0,0.882295286169453,0.9228253480454002,0.9140958
1,-0.0,1.0,0.875132159390634,0.9348643683911415,0.92067844
1,-0.02,0.957,0.8415768963634853,0.7695293716934191,0.45290872
0,-0.62,0.001,0.010291220420199056,0.017176073643492818,0.0042874203
0,-0.82,0.002,0.003989345256028902,0.011495635312191211,0.0010894726
0,-0.25,0.006,0.06645654987922477,0.024374363843506573,0.010330297
0,-0.52,0.009,0.01563248806432836,0.019747790497911616,0.004219255
0,-0.0,0.999,0.8727611060138901,0.9152679377809353,0.8635801
0,-0.18,0.984,0.7288307759688532,0.3828392713794488,0.20008254
0,-1.0,0.001,0.0012889561897187717,0.023915440725161243,0.0007922439
1,-0.0,1.0,0.9599483085226163,0.9475717935970894,0.956087
1,-0.0,0.999,0.8887887455520355,0.895586238117219,0.7093307
0,-0.48,0.055,0.024387840363080854,0.03246589357916412,0.013887026
1,-0.0,0.999,0.920213142841753,0.8941475952245688,0.8497308
0,-0.08,0.003,0.15828834854480392,0.06190288255494327,0.03089931
0,-0.86,0.082,0.00332193819219126,0.08846659747833552,0.037624985
0,-0.01,0.398,0.46991511704013644,0.3698116560553541,0.32699674
0,-0.88,0.002,0.0024503285490323147,0.011844317733451872,0.0011214789
0,-0.49,0.001,0.019041591305007637,0.015435729655177944,0.0016945354
0,-0.62,0.002,0.028360292827131706,0.027791777511692973,0.0022194372
0,-0.12,0.022,0.13916165659308694,0.09585754994126174,0.0726836
0,-0.03,0.049,0.22518599495557942,0.3386572571865717,0.10061651
0,-1.0,0.007,0.001615628402939247,0.024643640140205633,0.011744229
0,-1.0,0.0,0.0013422509623354066,0.01753119495511318,0.0012621894
0,-0.23,0.001,0.0704843923110723,0.01817850922960399,0.0027771865
0,-1.0,0.003,0.0012843401779325373,0.02271490402813177,0.0036395488
0,-0.29,0.003,0.05838367069909558,0.03298593409416905,0.011082053
0,-1.0,0.0,0.0011561333951891368,0.008007025645978723,0.00093299994
0,-0.1,0.28,0.28845765140678636,0.221948988444806,0.09868283
0,-0.16,0.017,0.11162154146062292,0.046711005361102995,0.025599025
0,-0.4,0.009,0.03140520990202456,0.023347227600917887,0.0076001887
0,-1.0,0.005,0.0012561938397727083,0.018056748829695487,0.0023215925
0,-0.6,0.003,0.011493770838494942,0.03188751118764829,0.030089535
0,-1.0,0.0,0.0013126946995128956,0.02082437556242126,0.0016081609
1,-0.0,0.999,0.8665270248411824,0.9126839840067522,0.8531397
1,-0.0,0.985,0.873204515912134,0.9017694134495745,0.8275804
0,-0.15,0.0,0.0981192189906961,0.05660162762939895,0.0047896407
0,-0.02,0.0,0.2080076351415734,0.30354108212569025,0.091165684
0,-0.39,0.004,0.036258213184419553,0.03373619447971828,0.019504279
0,-0.33,0.0,0.04492329377409362,0.023946037116296094,0.002572818
0,-0.67,0.001,0.007922001639088431,0.018450523034288836,0.0020068141
0,-0.29,0.009,0.0623064972538275,0.02490789647438271,0.0129478555
0,-0.24,0.023,0.07412234042668933,0.04102932057320075,0.0271573
0,-0.44,0.001,0.023798831800821207,0.025109867739319575,0.0035675974
0,-0.47,0.002,0.022518691592693416,0.017840052275863005,0.0027204626
1,-0.01,0.997,0.8565184875455031,0.8028309414693479,0.5340211
1,-0.0,0.99,0.8701717049312475,0.9008362457303032,0.8290975
1,-0.01,0.707,0.7245543599177086,0.7216111894200528,0.4951941
1,-0.0,1.0,0.8665211201489506,0.9220683173464786,0.92173165
1,-0.16,0.85,0.6460138887184158,0.4190657784903752,0.20359865
1,-0.72,0.934,0.1063467774335347,0.3624625110927373,0.2788571
1,-0.0,1.0,0.8698105859229144,0.9242616595366598,0.87456024
1,-0.0,1.0,0.8687658609688028,0.9302695992620963,0.9674864
0,-0.38,0.001,0.04367768382789326,0.02308547741096957,0.0017166587
1,-0.0,1.0,0.8745624000000055,0.9245317891050071,0.84527695
0,-0.0,0.997,0.8695713467249497,0.8988517778535483,0.7619324
1,-0.0,1.0,0.8728731313514224,0.9324077409145469,0.92202437
1,-0.0,1.0,0.8709008806950764,0.935324953095559,0.91540545
1,-0.0,1.0,0.8736471424203089,0.9319799051884022,0.9301826
1,-0.0,1.0,0.8561603579442788,0.9154297108010125,0.88447857
1,-0.01,0.999,0.8809872080783004,0.8198660509664734,0.6893541
0,-0.09,0.017,0.16930533868981226,0.1175787338623024,0.03904898
1,-0.0,0.996,0.8737838693046589,0.9048659886805217,0.81713665
0,-0.01,1.0,0.871913492604228,0.8727710685119534,0.83202505
1,-0.0,1.0,0.8848053135803453,0.9328171221424573,0.9124076
0,-0.28,0.007,0.05693101400841909,0.02477323476996451,0.010300106
0,-1.0,0.004,0.0012793688494580778,0.024680584427648092,0.002656826
0,-0.3,0.003,0.052889120356749066,0.02477141482796844,0.011486428
0,-0.45,0.015,0.026433104109099225,0.03873007738947746,0.015231288
0,-1.0,0.001,0.0012817740005689974,0.015038588532926335,0.0004709723
0,-0.14,0.001,0.11848805226418187,0.04335344705686795,0.0040289788
1,-0.0,0.667,0.7175994282534689,0.7502921777355372,0.508765
1,-0.0,0.996,0.8784713541032533,0.8609541379848684,0.74420094
0,-0.34,0.003,0.04313816786732699,0.02226812361683683,0.008311253
0,-0.04,0.972,0.8430290939677698,0.6081770347791489,0.40504748
0,-0.25,0.001,0.06806586878196656,0.023099309614141143,0.002288697
0,-0.59,0.001,0.012661349284598609,0.014170195864567718,0.0010417759
0,-0.26,0.001,0.06404677950248898,0.021346533966732615,0.002272163
0,-0.23,0.0,0.0886302190587438,0.03094975626108417,0.0034473191
0,-0.75,0.0,0.005344840519457555,0.01428267757813507,0.0009309674
0,-0.36,0.008,0.04379431455277217,0.03837008565628272,0.031826757
1,-0.47,0.99,0.3494762565651603,0.4323241992665561,0.31571126
0,-0.08,0.001,0.1638683272233993,0.07588853766749655,0.017538473
0,-1.0,0.0,0.0013729448146195787,0.02082205228575177,0.0017868248
0,-1.0,0.0,0.0013569450545644606,0.019454158092675474,0.00076537946
0,-0.75,0.002,0.005146952473994037,0.021618217592649522,0.0033276977
0,-0.77,0.004,0.004636839253581548,0.022777425300139313,0.009267168
0,-0.14,0.01,0.12626718603981626,0.05363442664424173,0.023101712
1,-0.0,0.999,0.8713435999573738,0.9076118834361037,0.77239656
1,-0.0,0.989,0.8704271864937005,0.8940136897006218,0.72686195
0,-0.07,0.0,0.16639416263165122,0.11349054389596827,0.028321482
1,-0.0,1.0,0.8715714092806303,0.9282307780204178,0.9292124
0,-0.74,0.018,0.005485863295335138,0.03255830365131711,0.007529539
0,-0.16,0.366,0.2722038657447679,0.12713188318089094,0.042569928
0,-0.12,0.01,0.14657126839716397,0.07093803390382987,0.020785252
0,-0.66,0.023,0.008853325407496913,0.033148194974348795,0.015944744
0,-1.0,0.004,0.001621533481380917,0.024262297946893958,0.0026443228
1,-0.0,0.951,0.8606471998041345,0.870939459806448,0.8199987
1,-0.04,0.88,0.7925906343618938,0.5522333205196633,0.3183856
1,-0.01,0.226,0.37130990570224237,0.4695744505994288,0.29720214
1,-0.0,0.815,0.804470830394437,0.7414778989696531,0.6036882
0,-0.38,0.001,0.036675306889343964,0.03225251998486074,0.008077988
0,-1.0,0.001,0.0012189694576233098,0.015151358950484443,0.00047855426
0,-0.21,0.002,0.09017997482391281,0.026578696571733115,0.0040402436
0,-0.89,0.001,0.002327545419680711,0.016095314984576975,0.0011338525
0,-0.62,0.002,0.009580900084753652,0.015223958792980809,0.0016484815
0,-0.66,0.0,0.007915572098790891,0.022477288663671643,0.006857706
0,-0.66,0.002,0.007386222235619374,0.015298016785093523,0.000861806
0,-0.04,0.231,0.3095893304725729,0.33089872241603635,0.17154403
0,-0.06,0.052,0.1826907683719537,0.18000128023305315,0.04515141
0,-0.0,0.999,0.8823613230113376,0.9147714642086002,0.8574231
0,-0.15,0.008,0.09936192705349665,0.08313484759126868,0.029451126
1,-0.01,0.989,0.8622039062084212,0.8339720274061692,0.6486363
0,-0.23,0.001,0.07084308518244481,0.013256067959443172,0.002245032
0,-0.96,0.001,0.001466958245737434,0.011896959739165786,0.00063352106
0,-0.21,0.082,0.114034376890326,0.09485384338466807,0.04242711
0,-0.34,0.0,0.04203466717066438,0.018415641443286966,0.0025440364
0,-0.9,0.002,0.0021694947840266627,0.018607249289651646,0.0037521557
0,-1.0,0.001,0.0013650031787042513,0.012884190874970785,0.0003812403
0,-0.04,0.131,0.26018639657005743,0.2598996087227356,0.13084663
0,-0.01,0.887,0.8135119607412036,0.697118286334869,0.46741983
0,-0.2,0.002,0.0892605361418824,0.02250940006413092,0.0043337606
0,-1.0,0.0,0.0012198338443240653,0.014623547349304131,0.0005229586
1,-0.57,0.866,0.3865710156993308,0.44145577403039593,0.14044659
0,-0.01,0.999,0.8658415059303665,0.8230220438391922,0.68604124
0,-1.0,0.001,0.0012497568468349124,0.014537134319844157,0.0005589406
0,-0.57,0.003,0.012864512738990037,0.022368131572709244,0.004985325
0,-0.04,0.931,0.812392290598998,0.573122036174994,0.37940627
0,-0.77,0.036,0.004825226445647622,0.04062242400454509,0.011590335
0,-0.4,0.007,0.03211115601304511,0.0305627805073277,0.01861717
0,-0.97,0.094,0.0022646880238522396,0.10100336106548978,0.019045267
0,-0.63,0.003,0.010262628698047949,0.025774519019670063,0.00879388
0,-1.0,0.001,0.0013382596495198698,0.013404792368819213,0.0003810105
0,-0.42,0.017,0.027278012284502877,0.022508337763258456,0.008096498
1,-0.01,0.964,0.8509020887996669,0.8154171296758368,0.6410765
1,-0.07,0.118,0.21631463642101062,0.16876509869766462,0.0787219
0,-1.0,0.0,0.001225768858946937,0.013677127540337763,0.0014476093
1,-0.01,0.826,0.9026608378834682,0.7179608376320132,0.613102
0,-0.75,0.027,0.005482764287424932,0.04910848833155014,0.027681459
0,-1.0,0.004,0.001211080997284627,0.011120744601601045,0.001459893
0,-0.19,0.0,0.09203513474972547,0.022646834377671326,0.0038331375
0,-0.44,0.002,0.023971009837325225,0.011770836288130708,0.00093999447
0,-0.05,0.171,0.2621491185616565,0.2972056132798195,0.14460354
0,-0.42,0.013,0.03180566572146442,0.023754455003986225,0.008245252
0,-0.0,0.999,0.8605432183767011,0.8976022052083694,0.8403118
0,-0.41,0.004,0.031374481481659645,0.03433674730460333,0.017926183
0,-0.22,0.034,0.09314401809635704,0.06480349488581225,0.024702257
0,-0.03,0.973,0.8362784063845604,0.7570825155962091,0.5285708
0,-0.3,0.002,0.05105742920134519,0.01868333426576465,0.002617275
0,-0.12,0.662,0.5391327959177631,0.42850237001154207,0.2997902
1,-0.0,0.912,0.837181855728244,0.7633737155517072,0.6568741
1,-0.0,1.0,0.8805789487013423,0.930850311121396,0.9033343
1,-0.0,0.999,0.9459250431583079,0.9339132396433589,0.9499366
0,-0.29,0.001,0.056204449575116194,0.024951556105858922,0.004898093
0,-0.08,0.353,0.3547986299946257,0.20823702280684903,0.10803771
1,-0.0,1.0,0.8814903536581805,0.9334750212944108,0.91141903
1,-0.02,1.0,0.84879890744345,0.7080132702827848,0.60458577
1,-0.0,0.998,0.8708141372896753,0.9044803903382203,0.8069975
0,-0.02,0.505,0.5670435984168662,0.65575477177648,0.48599935
0,-0.54,0.0,0.014582401826870955,0.00835039511776819,0.0009320217
0,-0.58,0.075,0.013946597640695668,0.09787573387292914,0.03750836
0,-1.0,0.002,0.0012308757281875335,0.011022555253321225,0.0005532836
0,-0.13,0.002,0.13334632466780527,0.02958696782255438,0.004493106
0,-0.59,0.001,0.02770642943033941,0.00985122007280557,0.001450541
0,-1.0,0.002,0.0013222251082496586,0.01700414219873497,0.00085847516
0,-0.54,0.026,0.017584502353672198,0.07340459148176018,0.06686345
0,-0.64,0.0,0.00894722781839872,0.021654653745168354,0.0030146686
0,-0.01,0.996,0.8892537707599597,0.8148857809675636,0.6440374
0,-0.01,0.996,0.8749013699820606,0.7946266195976911,0.6002544
0,-0.16,0.014,0.1195066050794967,0.09109566655461887,0.05070308
0,-0.28,0.187,0.11459945331719244,0.12824434020316908,0.048515964
0,-0.07,0.292,0.3100787987660534,0.2675862355062911,0.115209825
0,-0.17,0.992,0.7238130170572492,0.40985676100596763,0.24972856
0,-0.03,0.994,0.8494583357245882,0.7929444432839574,0.5776577
0,-0.42,0.997,0.4641569040013243,0.40263798628998443,0.2306865
0,-0.08,0.998,0.8143410607320005,0.5505016917320723,0.2697864
0,-0.44,0.079,0.031520710135649145,0.08009584415410799,0.024032483
0,-1.0,0.002,0.0013814037731428846,0.03781156856599925,0.012353129
1,-0.0,0.995,0.8845438365894295,0.8933434377462323,0.7967183
1,-0.0,0.997,0.9473409959913017,0.9301463954493504,0.91300595
1,-0.0,1.0,0.9476496043933512,0.917415701849022,0.8758614
1,-0.0,0.993,0.9518470584736397,0.9370541057534814,0.9130014
0,-0.01,0.995,0.865553356145655,0.8539284337537514,0.75877297
0,-0.0,0.99,0.8783842390703186,0.8978868859465013,0.78959197
0,-0.01,0.168,0.33555728907883403,0.45402495706060597,0.2517097
0,-0.34,0.015,0.04688949615923692,0.041638910328535374,0.020192213
0,-0.0,0.998,0.891732890579383,0.9147965200554582,0.7839814
0,-0.0,0.993,0.86085295822633,0.8947395472583007,0.82785684
0,-0.76,0.003,0.005076246789899092,0.03153173542822661,0.0073915655
0,-0.0,0.618,0.6857827772923856,0.7773362915008342,0.7150799
0,-0.01,0.993,0.8689986365040965,0.85000749771913,0.73173285
0,-0.08,0.994,0.8152098256860467,0.5406120814373466,0.30521545
0,-0.0,0.606,0.6749088660499052,0.7439129917362276,0.5636892
0,-0.0,0.997,0.872966988528816,0.9048890288070127,0.8494596
0,-0.12,0.003,0.14094864455039607,0.04847171016923174,0.019464437
0,-0.16,0.219,0.20384867952692753,0.18111334169336918,0.10171633
0,-0.01,0.713,0.7238628353567892,0.6580972840498803,0.34952614
0,-0.18,0.001,0.0961530773488353,0.03009711124486871,0.0050999853
0,-1.0,0.0,0.001356039092418599,0.021312332512105656,0.0010117067
0,-0.18,0.0,0.1048048209783491,0.03887665707714688,0.010679798
0,-1.0,0.001,0.00129869428761958,0.015524868200771914,0.00043734274
0,-0.72,0.019,0.006478726646210307,0.03113653177389473,0.011120796
0,-1.0,0.001,0.0012537552800050177,0.012934485919425477,0.00044605354
0,-0.5,0.0,0.019164942139491475,0.025498428106364778,0.0052624145
0,-0.58,0.0,0.012933007281557826,0.024933591618903475,0.0040818467
0,-0.0,0.231,0.6643669156084836,0.6629176462099646,0.5542329
0,-1.0,0.003,0.00137737599308697,0.02701657157931792,0.012654626
0,-0.29,0.005,0.1268796983329755,0.06463575976413699,0.016093804
0,-1.0,0.008,0.0012180308430348305,0.020866328577806265,0.0036818606
0,-1.0,0.0,0.0013337492978272732,0.02025122897299481,0.0024870986
0,-0.61,0.059,0.01450968779457166,0.0732774028316747,0.016820947
0,-0.23,0.001,0.08065576080845839,0.03071794320169235,0.00580322
0,-0.46,0.0,0.022184642797863235,0.01324198758925339,0.0024029182
0,-1.0,0.004,0.001966218030663259,0.06372815253046653,0.0045680148
0,-0.02,0.004,0.25563098301692094,0.30338431698046586,0.10932318
0,-0.52,0.0,0.018567589406706247,0.026420395268754997,0.006050613
0,-1.0,0.0,0.003345207199290848,0.02028854221153034,0.003263118
0,-1.0,0.001,0.0012334485836162593,0.007190002046942383,0.00031384916
1,-0.0,1.0,0.9448194265371546,0.9705979597265133,0.96010387
1,-0.0,1.0,0.9443223459257823,0.9746090663831651,0.9799264
1,-0.0,1.0,0.9444046583429873,0.9485042144062241,0.97634727
1,-0.0,1.0,0.9487359770597635,0.9316909398374564,0.92397314
1,-0.0,1.0,0.9493387827276842,0.962104778167368,0.96316904
1,-0.02,0.999,0.9355633846778469,0.9205706190090283,0.9281142
1,-0.0,0.998,0.9492449219161411,0.9612354298372273,0.9272978
0,-0.21,0.006,0.08488708320127754,0.03277182373473974,0.02085141
1,-0.0,1.0,0.8964870883419624,0.9171876180973685,0.91286904
0,-0.01,0.98,0.8669036390653755,0.822879081005705,0.7203605
0,-0.19,0.002,0.0930666797090134,0.048443064387927295,0.010959964
0,-0.18,0.017,0.09352115019343442,0.03802414926034963,0.027199276
0,-0.0,0.606,0.6983909741360099,0.7277837290389987,0.5876072
0,-0.0,0.985,0.9562626249386802,0.9176660371575841,0.8635899
0,-0.18,0.027,0.11052842878576326,0.07333852437354131,0.05868336
0,-0.84,0.001,0.002935512179590109,0.020855906859076248,0.0058590802
0,-0.29,0.0,0.05836780083832249,0.022984377378901563,0.003545376
0,-0.64,0.002,0.008458976045533653,0.016446341745919534,0.001774006
0,-1.0,0.001,0.0012699358857475047,0.014367790207752118,0.00038332577
0,-0.51,0.042,0.019946179334350434,0.04204374699755735,0.016405333
0,-1.0,0.0,0.0012507190741634958,0.012325540627158784,0.0006663758
0,-0.62,0.006,0.009975956937798965,0.030904736093590412,0.0115801785
0,-0.06,0.335,0.3545192542532949,0.17017493687875018,0.051503226
0,-0.02,0.918,0.823019480564305,0.6681038472984734,0.41871226
1,-0.01,0.993,0.8599148712519645,0.8206766256489709,0.6709948
0,-0.28,0.0,0.0557196439798212,0.018145016080513575,0.0041409745
0,-0.77,0.001,0.004596484005841152,0.016354995195291985,0.00119058
0,-0.8,0.014,0.004144220697243971,0.03630076440746397,0.008961804
0,-1.0,0.004,0.001149575959210257,0.012093549360380483,0.0019146694
0,-0.36,0.001,0.037165278610204334,0.016771020615955055,0.0020904795
0,-0.0,0.683,0.7155478333600263,0.7292972028713663,0.49749762
0,-0.02,0.925,0.838381773499144,0.7439437079658723,0.53023845
0,-0.08,0.22,0.2777971305526572,0.2611138600996571,0.09554197
0,-1.0,0.002,0.0011992760133035087,0.009353135700786809,0.00046811718
0,-0.21,0.004,0.08280246337201068,0.030692191206923316,0.015840966
1,-0.0,1.0,0.8760774666607735,0.9270501710123608,0.89022446
1,-0.0,0.987,0.8812755762736086,0.8920512511741312,0.8179599
0,-0.31,0.001,0.05150710709344847,0.02646691439065666,0.0030837962
0,-0.29,0.002,0.050906680921805274,0.009684409794393108,0.0027012508
0,-0.0,1.0,0.8714461650334885,0.9335965082389722,0.9421113
0,-0.0,0.683,0.6962875457879458,0.6105294651170786,0.2659247
0,-1.0,0.0,0.0012150892739711367,0.01357009613607798,0.00052826
0,-0.02,0.997,0.8576254626334913,0.7036082777774769,0.45363945
0,-0.7,0.009,0.006571262975984059,0.02638767510419055,0.010160705
0,-0.0,0.907,0.8267800402329262,0.7222746808268938,0.4275905
0,-0.68,0.004,0.006724442461302286,0.02057715378008938,0.008983888
0,-0.39,0.001,0.03534938960516962,0.026847504862922755,0.0044819145
0,-0.18,0.02,0.10539454606358667,0.08846402161648084,0.037338667
0,-0.2,0.016,0.09619233736705741,0.05623207162352542,0.038564485
0,-0.02,0.0,0.19547696441089865,0.303347354863577,0.10817117
0,-0.0,0.998,0.8745718626938568,0.911557213933242,0.8689396
0,-1.0,0.001,0.0013681069311903828,0.012001061177749173,0.00024275352
0,-0.9,0.015,0.006111231854371391,0.04787100352712033,0.02023075
0,-0.37,0.002,0.03492591819898945,0.009580600149137085,0.001221133
0,-0.89,0.0,0.0023784736888761353,0.019230003427321642,0.0023391752
0,-1.0,0.007,0.0015315173364178335,0.024767265495635394,0.0034867164
0,-1.0,0.001,0.0012696015998562185,0.020580837497618288,0.000879885
0,-0.88,0.0,0.0024166802061297396,0.014965170213268647,0.0016393486
0,-0.81,0.001,0.003750125963324371,0.011187166065986813,0.00075886643
0,-0.61,0.002,0.011601072727747548,0.01606412920640659,0.0010842042
0,-1.0,0.305,0.004174450738322697,0.1316582212838615,0.04570912
0,-0.01,0.0,0.23052013122089363,0.31978424618556855,0.076018505
0,-1.0,0.079,0.001594898131380779,0.0838478804849962,0.0041718944
0,-0.22,0.021,0.08038750859785608,0.04082527218982537,0.039672542
0,-0.16,0.016,0.10791318992411002,0.040114095469620664,0.024830401
1,-0.0,0.94,0.8432571767564676,0.8018968838187577,0.63770586
1,-0.0,0.991,0.8709323597966794,0.8787375819338513,0.8082657
1,-0.0,1.0,0.8684001593319203,0.9091233517014355,0.8760637
1,-0.0,1.0,0.8696240734289025,0.9221535348302717,0.907165
1,-0.01,0.889,0.8184569069953482,0.7337455916116191,0.47700348
0,-0.01,0.395,0.47295024856883205,0.3806202888719681,0.11200387
0,-0.19,0.015,0.09728820060187911,0.05708446508973083,0.05026437
0,-0.4,0.004,0.028663125823956533,0.025176663567310173,0.010992607
0,-1.0,0.001,0.0013638670637517113,0.022898684159194035,0.0022982925
0,-1.0,0.001,0.0016182325519479264,0.02169436260400764,0.00017984545
0,-0.01,0.939,0.8382786590014262,0.7366754745154412,0.53778744
0,-0.67,0.992,0.15225670341849987,0.3660943073519083,0.33401558
0,-0.05,0.953,0.8258736182642687,0.6010069170220955,0.50125885
0,-1.0,0.0,0.0012274813219234344,0.01156293189350004,0.00039652982
0,-0.18,0.0,0.09871115814301862,0.04104688304187675,0.0052570705
0,-0.01,0.852,0.8024760549931359,0.5242116223548705,0.22422464
0,-0.17,1.0,0.729406723891538,0.5282816686313025,0.61016196
1,-0.01,1.0,0.8682591001452854,0.8618030104161951,0.8322772
1,-0.0,1.0,0.8687023951382522,0.927512711864903,0.91830695
0,-1.0,0.0,0.0012969775662653922,0.02385918594902559,0.003538745
0,-0.33,0.004,0.04608885699211947,0.03544289162510009,0.016714152
0,-1.0,0.001,0.0012273460298426904,0.013695959081075853,0.00037558645
0,-0.08,0.083,0.18462919990251264,0.14437891351568274,0.09907371
0,-0.26,0.002,0.06871487336247827,0.028836556715603114,0.0067859744
0,-0.68,0.001,0.007980721113767512,0.01912451757660473,0.003769915
0,-1.0,0.0,0.0015100158333055348,0.019659266072539164,0.0024607084
0,-1.0,0.009,0.001216303610471598,0.01891127123470265,0.0021071264
